1.000000000000000000e+00,8.467831015586853027e-01,-1.051940441131591797e+00,1.583435893058776855e+00,4.504317343235015869e-01,-2.938185334205627441e-01,9.684715270996093750e-01,6.532973796129226685e-02,1.197611570358276367e+00,1.086538076400756836e+00,1.252865791320800781e+00,3.429551422595977783e-01,-6.349312663078308105e-01,2.214872121810913086e+00,8.533440828323364258e-01,5.634386092424392700e-03,-1.605049133300781250e+00,0.000000000000000000e+00,1.601619124412536621e+00,-5.542702600359916687e-02,8.252045512199401855e-02,0.000000000000000000e+00,1.288819551467895508e+00,1.047464013099670410e+00,9.879767894744873047e-01,1.120986104011535645e+00,1.632109761238098145e+00,1.138224720954895020e+00,9.832012057304382324e-01
0.000000000000000000e+00,5.997208356857299805e-01,-1.069471836090087891e+00,-5.017866939306259155e-02,1.104609012603759766e+00,-1.318675875663757324e+00,1.106981635093688965e+00,1.215976953506469727e+00,1.958553493022918701e-01,2.173076152801513672e+00,6.642668247222900391e-01,1.722305774688720703e+00,7.966350913047790527e-01,0.000000000000000000e+00,1.780449032783508301e+00,-3.084014058113098145e-01,-1.329900383949279785e+00,0.000000000000000000e+00,5.143193006515502930e-01,1.795938968658447266e+00,-1.352032661437988281e+00,0.000000000000000000e+00,9.216125011444091797e-01,1.010538935661315918e+00,1.025515913963317871e+00,1.885270357131958008e+00,1.704600453376770020e+00,1.285170316696166992e+00,1.085510373115539551e+00
0.000000000000000000e+00,1.061269760131835938e+00,6.115982532501220703e-01,-8.508461117744445801e-01,1.068280935287475586e+00,-1.737754233181476593e-02,5.683311820030212402e-01,-6.736107915639877319e-02,-5.326963663101196289e-01,1.086538076400756836e+00,9.971556663513183594e-01,6.537947058677673340e-01,8.598857522010803223e-01,1.107436060905456543e+00,6.037861704826354980e-01,7.611408233642578125e-01,-1.489109396934509277e+00,0.000000000000000000e+00,1.412248253822326660e+00,-5.801056623458862305e-01,1.500875711441040039e+00,0.000000000000000000e+00,9.656806588172912598e-01,9.756618738174438477e-01,1.007486939430236816e+00,6.247828006744384766e-01,1.133532166481018066e+00,8.036620020866394043e-01,7.938162088394165039e-01
1.000000000000000000e+00,1.531420111656188965e+00,-6.808583140373229980e-01,-1.424572706222534180e+00,1.275735616683959961e+00,-1.382457137107849121e+00,1.116783618927001953e+00,-3.733421266078948975e-01,1.803328543901443481e-01,2.173076152801513672e+00,4.430543780326843262e-01,-2.524968683719635010e-01,-3.070240318775177002e-01,1.107436060905456543e+00,9.339542984962463379e-01,-4.777076244354248047e-01,7.132951021194458008e-01,0.000000000000000000e+00,8.628783822059631348e-01,-1.088127970695495605e+00,1.202888011932373047e+00,0.000000000000000000e+00,5.799608230590820312e-01,8.482689857482910156e-01,1.010756373405456543e+00,7.886333465576171875e-01,4.446073770523071289e-01,9.760146141052246094e-01,8.652048707008361816e-01
1.000000000000000000e+00,9.020518064498901367e-01,1.368371963500976562e+00,-8.679930120706558228e-02,5.477561950683593750e-01,1.389135599136352539e+00,7.950590252876281738e-01,1.004067778587341309e+00,-1.534455299377441406e+00,1.086538076400756836e+00,8.839684724807739258e-01,8.198996186256408691e-01,1.471862912178039551e+00,0.000000000000000000e+00,1.627834200859069824e+00,3.615416288375854492e-01,-2.032302021980285645e-01,1.274112224578857422e+00,4.836500287055969238e-01,2.071603536605834961e+00,1.313527077436447144e-01,0.000000000000000000e+00,1.115553379058837891e+00,8.859899044036865234e-01,9.845979213714599609e-01,7.919580936431884766e-01,1.393890142440795898e+00,9.206646084785461426e-01,7.801859974861145020e-01
1.000000000000000000e+00,1.233298301696777344e+00,-1.346078872680664062e+00,9.631009697914123535e-01,7.251894474029541016e-01,1.054350733757019043e+00,1.028016209602355957e+00,-4.614725708961486816e-01,-2.050605565309524536e-01,2.173076152801513672e+00,6.820192337036132812e-01,-1.310751736164093018e-01,9.958190321922302246e-01,0.000000000000000000e+00,1.146807432174682617e+00,5.954755544662475586e-01,-1.208968162536621094e+00,0.000000000000000000e+00,1.321457386016845703e+00,-1.000681400299072266e+00,-8.220916390419006348e-01,3.101961374282836914e+00,9.361399412155151367e-01,8.714869618415832520e-01,9.850524067878723145e-01,1.175872802734375000e+00,7.995302081108093262e-01,8.943979740142822266e-01,8.003702163696289062e-01
1.000000000000000000e+00,9.997786879539489746e-01,6.583487391471862793e-01,-1.708106875419616699e+00,5.234813690185546875e-01,6.480643749237060547e-01,5.724534988403320312e-01,1.367482185363769531e+00,-1.205156445503234863e+00,0.000000000000000000e+00,1.173798322677612305e+00,3.128425776958465576e-01,7.200686335563659668e-01,2.214872121810913086e+00,1.024750471115112305e+00,1.773337244987487793e+00,-2.542658448219299316e-01,0.000000000000000000e+00,4.249888658523559570e-01,6.091659665107727051e-01,-9.358486533164978027e-01,3.101961374282836914e+00,1.114035606384277344e+00,6.426073312759399414e-01,9.924965500831604004e-01,8.348827958106994629e-01,6.489819884300231934e-01,8.447082638740539551e-01,7.448504567146301270e-01
1.000000000000000000e+00,6.421788930892944336e-01,-4.071731269359588623e-01,5.708140134811401367e-01,1.088211059570312500e+00,1.539031505584716797e+00,1.076842904090881348e+00,-5.258375406265258789e-01,2.507385313510894775e-01,0.000000000000000000e+00,1.066780328750610352e+00,-7.838382720947265625e-01,1.563964724540710449e+00,2.214872121810913086e+00,1.484527111053466797e+00,-7.444105148315429688e-01,-7.851503491401672363e-01,0.000000000000000000e+00,7.886391878128051758e-01,2.202374637126922607e-01,-1.605072498321533203e+00,0.000000000000000000e+00,8.469474315643310547e-01,1.199020862579345703e+00,9.874522686004638672e-01,6.314784288406372070e-01,7.480883002281188965e-01,7.251327633857727051e-01,6.747268438339233398e-01
0.000000000000000000e+00,6.498652696609497070e-01,4.216743111610412598e-01,-8.014634251594543457e-01,1.625286698341369629e+00,4.373092949390411377e-01,1.421560764312744141e+00,2.673366367816925049e-01,1.714843750000000000e+00,0.000000000000000000e+00,1.406593918800354004e+00,1.527059793472290039e+00,-5.568613857030868530e-02,0.000000000000000000e+00,1.305393457412719727e+00,-1.805760502815246582e+00,-9.055278897285461426e-01,0.000000000000000000e+00,1.197563171386718750e+00,3.168449699878692627e-01,1.303327083587646484e+00,3.101961374282836914e+00,3.661100625991821289e+00,1.897079706192016602e+00,1.279639482498168945e+00,8.317168951034545898e-01,2.978286445140838623e-01,1.151945352554321289e+00,1.026187658309936523e+00
1.000000000000000000e+00,5.369486808776855469e-01,-1.489252448081970215e+00,1.650019288063049316e+00,1.550302654504776001e-01,1.157448530197143555e+00,1.125669479370117188e+00,-6.872450113296508789e-01,-1.263392567634582520e-01,0.000000000000000000e+00,8.601726889610290527e-01,-4.506570994853973389e-01,1.245492339134216309e+00,1.107436060905456543e+00,1.370724558830261230e+00,-1.573001146316528320e-01,-1.438073754310607910e+00,0.000000000000000000e+00,8.197953104972839355e-01,-6.825429201126098633e-01,5.453171133995056152e-01,3.101961374282836914e+00,2.149305820465087891e+00,1.270483493804931641e+00,9.796814322471618652e-01,6.082768440246582031e-01,4.672979414463043213e-01,9.206616878509521484e-01,7.779999971389770508e-01
0.000000000000000000e+00,1.203650712966918945e+00,7.411360740661621094e-01,-3.520235717296600342e-01,3.472438156604766846e-01,-1.509953141212463379e+00,5.894924402236938477e-01,-4.644432961940765381e-01,2.956429421901702881e-01,0.000000000000000000e+00,6.200747489929199219e-01,-8.489202857017517090e-01,-5.428267121315002441e-01,0.000000000000000000e+00,1.122044682502746582e+00,2.074629783630371094e+00,1.583674907684326172e+00,0.000000000000000000e+00,1.373059749603271484e+00,-9.548761248588562012e-01,1.416529059410095215e+00,3.101961374282836914e+00,9.189316034317016602e-01,9.564785957336425781e-01,9.900671243667602539e-01,7.012829184532165527e-01,6.447897553443908691e-01,8.676316738128662109e-01,8.657581806182861328e-01
0.000000000000000000e+00,2.641370296478271484e+00,5.448809638619422913e-02,2.340131849050521851e-01,9.493306875228881836e-01,-8.843258768320083618e-02,1.095072627067565918e+00,-2.545145153999328613e-01,1.589555025100708008e+00,0.000000000000000000e+00,6.145349740982055664e-01,-2.236042022705078125e+00,-1.026641130447387695e+00,0.000000000000000000e+00,4.070902764797210693e-01,-5.122971534729003906e-01,-6.886264085769653320e-01,2.548224449157714844e+00,7.555358409881591797e-01,-4.676744937896728516e-01,-1.437489151954650879e+00,0.000000000000000000e+00,9.305980205535888672e-01,1.313502430915832520e+00,9.981156587600708008e-01,7.087828516960144043e-01,4.540505111217498779e-01,7.578121423721313477e-01,1.026889681816101074e+00
1.000000000000000000e+00,3.786458373069763184e-01,1.581671118736267090e+00,-1.284747600555419922e+00,1.137468576431274414e+00,1.081318497657775879e+00,1.173213720321655273e+00,1.564309000968933105e-01,-9.366343729197978973e-03,0.000000000000000000e+00,1.400172829627990723e+00,3.118712306022644043e-01,-1.242470026016235352e+00,2.214872121810913086e+00,7.168862819671630859e-01,9.028751403093338013e-02,1.182601213455200195e+00,2.548224449157714844e+00,5.213780999183654785e-01,-4.760027825832366943e-01,5.643958970904350281e-02,0.000000000000000000e+00,1.000245690345764160e+00,1.040579795837402344e+00,9.876033663749694824e-01,5.429701805114746094e-01,8.777410984039306641e-01,6.950262188911437988e-01,6.440917253494262695e-01
1.000000000000000000e+00,4.481892585754394531e-01,1.177960634231567383e-01,-1.334130287170410156e+00,1.121178865432739258e+00,3.266561329364776611e-01,1.006763339042663574e+00,5.604446530342102051e-01,1.109465837478637695e+00,0.000000000000000000e+00,1.101907372474670410e+00,8.072717189788818359e-01,-1.109310746192932129e+00,2.214872121810913086e+00,1.344381451606750488e+00,9.495622515678405762e-01,-2.426169663667678833e-01,2.548224449157714844e+00,5.907491445541381836e-01,8.481861948966979980e-01,1.738932967185974121e+00,0.000000000000000000e+00,6.863125562667846680e-01,1.094562172889709473e+00,9.884336590766906738e-01,8.292527198791503906e-01,9.208404421806335449e-01,8.971582651138305664e-01,8.254972696304321289e-01
1.000000000000000000e+00,4.319014549255371094e-01,2.226438522338867188e+00,-1.400158762931823730e+00,1.038489699363708496e+00,6.039025783538818359e-01,7.504463195800781250e-01,1.139729261398315430e+00,-8.769662976264953613e-01,1.086538076400756836e+00,7.292330265045166016e-01,1.617397427558898926e+00,9.536519646644592285e-01,0.000000000000000000e+00,9.855869412422180176e-01,1.366456151008605957e+00,-1.327126622200012207e+00,0.000000000000000000e+00,1.807298064231872559e+00,9.189761877059936523e-01,4.421034753322601318e-01,1.550980687141418457e+00,1.155358076095581055e+00,1.001601219177246094e+00,9.865384697914123535e-01,8.871721625328063965e-01,1.144079923629760742e+00,8.249881863594055176e-01,7.254190444946289062e-01
1.000000000000000000e+00,9.333463907241821289e-01,1.120010018348693848e+00,8.277148008346557617e-01,8.357903957366943359e-01,-6.348922252655029297e-01,1.045879602432250977e+00,1.919040203094482422e+00,-1.627590417861938477e+00,0.000000000000000000e+00,7.838751673698425293e-01,1.131710648536682129e+00,-1.469395279884338379e+00,1.107436060905456543e+00,1.279752731323242188e+00,4.944379329681396484e-01,3.643666803836822510e-01,0.000000000000000000e+00,1.522268295288085938e+00,1.730145931243896484e+00,2.301270663738250732e-01,0.000000000000000000e+00,8.818511366844177246e-01,1.016777515411376953e+00,1.184428334236145020e+00,6.356074810028076172e-01,5.411143302917480469e-01,6.232398748397827148e-01,6.027261018753051758e-01
1.000000000000000000e+00,1.798796415328979492e+00,-9.087670445442199707e-01,8.571224808692932129e-01,5.272024273872375488e-01,-3.678179979324340820e-01,3.641386926174163818e-01,1.247664332389831543e+00,-9.096744060516357422e-01,2.173076152801513672e+00,6.145349740982055664e-01,8.383557200431823730e-01,-1.676901698112487793e+00,0.000000000000000000e+00,6.039617657661437988e-01,6.073088049888610840e-01,-4.484232068061828613e-01,0.000000000000000000e+00,5.785788297653198242e-01,-2.819549441337585449e-01,3.455487489700317383e-01,3.101961374282836914e+00,8.406872153282165527e-01,6.580840945243835449e-01,1.204235792160034180e+00,1.283422708511352539e+00,6.156883835792541504e-01,8.028677701950073242e-01,7.820298075675964355e-01
1.000000000000000000e+00,8.015798330307006836e-01,1.745298027992248535e+00,5.774723291397094727e-01,7.089718580245971680e-01,1.036959439516067505e-01,1.192176342010498047e+00,6.555067896842956543e-01,-1.462940931320190430e+00,0.000000000000000000e+00,7.828679680824279785e-01,9.918328523635864258e-01,9.597550630569458008e-01,2.214872121810913086e+00,8.540465831756591797e-01,1.435635089874267578e+00,-1.322688817977905273e+00,0.000000000000000000e+00,1.533951878547668457e+00,1.160494923591613770e+00,-1.145759969949722290e-01,3.101961374282836914e+00,8.894980549812316895e-01,1.101808071136474609e+00,9.868676662445068359e-01,6.242858767509460449e-01,8.356293439865112305e-01,9.096952080726623535e-01,8.500456809997558594e-01
1.000000000000000000e+00,9.959354400634765625e-01,3.583663403987884521e-01,5.119987130165100098e-01,4.984677433967590332e-01,-1.061097741127014160e+00,9.620589613914489746e-01,7.129401564598083496e-01,-4.157231748104095459e-01,2.173076152801513672e+00,1.387456536293029785e+00,1.102569460868835449e+00,-1.684669256210327148e+00,2.214872121810913086e+00,5.321326255798339844e-01,7.420256137847900391e-01,1.480198651552200317e-01,0.000000000000000000e+00,1.203161597251892090e+00,-1.666107177734375000e+00,9.270966053009033203e-01,0.000000000000000000e+00,1.155198454856872559e+00,1.792109131813049316e+00,9.876512289047241211e-01,9.497944116592407227e-01,1.587359189987182617e+00,1.562744140625000000e+00,1.213347673416137695e+00
0.000000000000000000e+00,7.543634772300720215e-01,-7.685155272483825684e-01,1.440281748771667480e+00,8.209093213081359863e-01,2.749323844909667969e-01,4.971523582935333252e-01,-2.973233163356781006e-02,-1.465712904930114746e+00,2.173076152801513672e+00,5.462952852249145508e-01,-2.340950250625610352e+00,-1.003338217735290527e+00,0.000000000000000000e+00,7.572792172431945801e-01,-1.699261426925659180e+00,2.256828099489212036e-01,0.000000000000000000e+00,6.243393421173095703e-01,-8.574358224868774414e-01,2.390056550502777100e-01,3.101961374282836914e+00,9.232339859008789062e-01,1.229128599166870117e+00,9.864242672920227051e-01,5.098670721054077148e-01,6.645087599754333496e-01,7.451264858245849609e-01,6.779255867004394531e-01
0.000000000000000000e+00,2.970237433910369873e-01,-5.191795229911804199e-01,-4.319230318069458008e-01,1.696243882179260254e+00,1.578131675720214844e+00,1.077667236328125000e+00,5.047629028558731079e-02,-1.130315780639648438e+00,1.086538076400756836e+00,1.235113263130187988e+00,1.407580733299255371e+00,8.953948616981506348e-01,0.000000000000000000e+00,1.383544921875000000e+00,-8.099483847618103027e-01,7.510171532630920410e-01,2.548224449157714844e+00,1.613789439201354980e+00,1.719337105751037598e-01,-1.667377352714538574e-01,0.000000000000000000e+00,5.302263498306274414e-01,9.005651473999023438e-01,9.889397025108337402e-01,8.113585114479064941e-01,1.682011842727661133e+00,9.903451204299926758e-01,9.615310430526733398e-01
1.000000000000000000e+00,4.556926488876342773e-01,1.686859846115112305e+00,5.097792744636535645e-01,1.465670466423034668e+00,-6.553886532783508301e-01,1.195382595062255859e+00,-2.232994079589843750e+00,1.473136186599731445e+00,0.000000000000000000e+00,8.681045770645141602e-01,-5.439089536666870117e-01,-3.016402013599872589e-02,0.000000000000000000e+00,6.065961122512817383e-01,-3.994263112545013428e-01,5.302324891090393066e-01,0.000000000000000000e+00,8.266106843948364258e-01,1.359539628028869629e+00,-1.423061490058898926e+00,0.000000000000000000e+00,1.008465051651000977e+00,8.088396787643432617e-01,9.869917631149291992e-01,8.345908522605895996e-01,7.498786449432373047e-01,6.742026805877685547e-01,6.644616723060607910e-01
1.000000000000000000e+00,1.584309697151184082e+00,-4.802207648754119873e-01,-2.249597609043121338e-01,1.355488777160644531e+00,1.066538572311401367e+00,1.157274007797241211e+00,-7.941898107528686523e-01,-1.684136629104614258e+00,2.173076152801513672e+00,3.600839972496032715e-01,1.370239555835723877e-01,-1.425009012222290039e+00,2.214872121810913086e+00,4.207887053489685059e-01,2.135616302490234375e+00,-1.503532528877258301e+00,0.000000000000000000e+00,3.955366313457489014e-01,-9.207303524017333984e-01,1.357708454132080078e+00,0.000000000000000000e+00,1.247403621673583984e+00,7.543730735778808594e-01,1.864687085151672363e+00,1.458221077919006348e+00,5.143722295761108398e-01,9.427820444107055664e-01,1.003451943397521973e+00
